fan_cre,plt_con,mul_plt,plt_spo,pk_sco,maj_gen,fi,ao,typ,multi,cre_lev,tra_rate,vio,lt_hol,maj_inc,avg_pv,core_inf
TRUE,TRUE,TRUE,C,443,f,type2,A,B,TRUE,type3,25,FALSE,A,type3,8027,599
TRUE,FALSE,TRUE,B,315,f,type1,A,B,TRUE,type5,25,FALSE,C,type4,9007,506
TRUE,FALSE,TRUE,C,224,m,type6,C,B,TRUE,type4,12,FALSE,B,type2,1843,627
FALSE,FALSE,TRUE,C,10214,m,type4,A,B,TRUE,type5,29,FALSE,C,type1,9309,755
TRUE,FALSE,TRUE,B,34,f,type6,A,B,TRUE,type4,25,FALSE,B,type4,7319,494
TRUE,FALSE,TRUE,C,63,m,type6,C,B,TRUE,type3,33,FALSE,C,type4,6715,482
FALSE,FALSE,TRUE,A,297,m,type6,A,B,FALSE,type1,29,FALSE,B,type1,6106,818
FALSE,FALSE,TRUE,C,26,m,type4,A,B,TRUE,type4,33,FALSE,C,type3,2918,537
FALSE,FALSE,TRUE,B,30337,f,type2,C,B,TRUE,type1,29,FALSE,B,type1,9179,724
TRUE,FALSE,TRUE,C,105,f,type6,A,B,TRUE,type4,25,FALSE,C,type3,5876,540
TRUE,FALSE,TRUE,A,14,m,type4,C,B,TRUE,type5,33,FALSE,C,type4,9670,452
TRUE,FALSE,TRUE,C,339,f,type6,A,B,FALSE,type3,37,FALSE,C,type4,9590,422
TRUE,FALSE,TRUE,B,71,f,type6,A,B,TRUE,type5,25,TRUE,C,type2,9523,621
TRUE,FALSE,TRUE,B,2,f,type2,A,B,TRUE,type4,29,FALSE,C,type3,6412,580
TRUE,FALSE,TRUE,C,130,m,type5,A,B,TRUE,type3,33,TRUE,B,type4,3268,456
FALSE,FALSE,TRUE,B,430,m,type6,C,B,TRUE,type5,33,FALSE,C,type1,524,679
TRUE,FALSE,TRUE,B,80,f,type5,A,B,TRUE,type4,33,FALSE,A,type3,5409,546
FALSE,FALSE,TRUE,C,179,f,type3,A,B,TRUE,type3,29,FALSE,B,type3,9971,584
TRUE,FALSE,TRUE,B,73,f,type6,A,B,TRUE,type4,29,TRUE,B,type3,4952,520
TRUE,FALSE,TRUE,A,25462,m,type2,C,B,FALSE,type1,29,FALSE,B,type1,5172,754
TRUE,TRUE,TRUE,C,444,m,type1,A,B,TRUE,type3,29,FALSE,B,type4,5180,394
TRUE,FALSE,TRUE,B,273,f,type3,A,A,TRUE,type4,33,FALSE,A,type3,2461,596
TRUE,FALSE,TRUE,B,306,f,type3,A,A,TRUE,type4,29,FALSE,A,type3,7015,559
TRUE,FALSE,TRUE,B,360,f,type6,A,B,TRUE,type3,25,FALSE,C,type3,9045,575
FALSE,FALSE,TRUE,B,1295,f,type6,A,B,TRUE,type4,33,FALSE,C,type4,8686,480
TRUE,FALSE,TRUE,B,30488,m,type6,B,A,TRUE,type5,25,FALSE,C,type3,651,536
TRUE,FALSE,TRUE,C,169,m,type6,C,B,FALSE,type5,33,FALSE,C,type3,4733,541
TRUE,FALSE,TRUE,C,271,f,type4,A,B,TRUE,type4,29,FALSE,B,type3,122,595
FALSE,FALSE,TRUE,B,15002,m,type6,A,B,TRUE,type4,29,FALSE,B,type4,7971,407
TRUE,FALSE,TRUE,C,212,f,type1,A,B,TRUE,type4,25,FALSE,B,type3,1885,575
FALSE,FALSE,TRUE,B,11,m,type6,C,B,TRUE,type5,20,FALSE,B,type4,9610,431
TRUE,FALSE,TRUE,C,197,m,type6,C,B,TRUE,type3,33,FALSE,C,type4,4557,485
FALSE,FALSE,TRUE,C,61,f,type6,C,B,TRUE,type4,25,FALSE,C,type1,7674,734
TRUE,TRUE,TRUE,B,66,m,type6,A,A,TRUE,type4,29,TRUE,B,type4,976,445
TRUE,FALSE,TRUE,C,483,m,type2,A,B,TRUE,type4,29,FALSE,B,type3,84,603
TRUE,FALSE,TRUE,A,30311,f,type6,A,B,TRUE,type2,12,TRUE,B,type1,794,757
FALSE,FALSE,TRUE,B,94,m,type6,C,C,TRUE,type1,33,FALSE,B,type2,5521,629
TRUE,FALSE,TRUE,B,54,m,type3,B,B,TRUE,type5,33,FALSE,C,type2,1702,635
TRUE,FALSE,TRUE,B,394,f,type1,C,B,TRUE,type3,20,FALSE,C,type2,3197,618
TRUE,FALSE,TRUE,C,5,f,type1,C,C,TRUE,type5,29,FALSE,B,type3,5423,571
TRUE,FALSE,TRUE,C,336,m,type6,A,B,TRUE,type4,29,FALSE,C,type3,7737,579
FALSE,TRUE,TRUE,C,375,f,type6,A,B,TRUE,type1,25,TRUE,C,type3,461,554
TRUE,FALSE,TRUE,B,5470,m,type6,A,B,TRUE,type4,29,FALSE,C,type4,9278,473
FALSE,FALSE,TRUE,B,12055,m,type6,A,B,TRUE,type1,25,TRUE,B,type3,8493,554
FALSE,FALSE,TRUE,B,385,m,type2,B,B,TRUE,type1,33,FALSE,C,type3,4421,578
TRUE,FALSE,TRUE,B,10411,f,type6,A,B,TRUE,type1,33,FALSE,B,type3,7758,576
FALSE,FALSE,TRUE,C,64,m,type4,A,B,TRUE,type3,33,FALSE,C,type3,1305,555
FALSE,FALSE,TRUE,C,446,f,type6,A,B,TRUE,type5,25,FALSE,B,type1,772,742
TRUE,FALSE,TRUE,C,1088,m,type6,A,B,TRUE,type5,33,FALSE,B,type1,9938,691
TRUE,FALSE,TRUE,C,445,f,type6,B,B,FALSE,type5,25,FALSE,C,type4,5605,450
TRUE,FALSE,TRUE,B,85,f,type6,C,A,TRUE,type5,25,FALSE,C,type4,9064,467
TRUE,FALSE,TRUE,B,37,f,type6,C,B,TRUE,type3,25,TRUE,B,type3,2385,560
TRUE,FALSE,TRUE,C,452,f,type6,A,B,TRUE,type4,29,FALSE,C,type3,2669,513
TRUE,FALSE,TRUE,C,165,f,type2,A,B,TRUE,type4,33,FALSE,B,type4,6234,470
TRUE,TRUE,TRUE,B,39,m,type6,A,B,TRUE,type5,29,FALSE,C,type4,543,427
TRUE,FALSE,TRUE,B,3465,m,type6,C,A,TRUE,type4,29,TRUE,C,type3,7076,575
TRUE,FALSE,TRUE,B,7250,f,type6,A,A,TRUE,type1,29,FALSE,B,type3,4906,569
FALSE,FALSE,TRUE,C,94,f,type6,A,B,TRUE,type4,25,FALSE,B,type4,4610,492
TRUE,FALSE,TRUE,C,1031,f,type4,B,B,TRUE,type5,29,FALSE,C,type4,3148,507
TRUE,FALSE,TRUE,A,2250,m,type6,A,B,TRUE,type1,20,FALSE,B,type3,221,553
TRUE,FALSE,TRUE,C,72,m,type3,A,B,TRUE,type4,29,FALSE,C,type1,2237,821
TRUE,FALSE,TRUE,B,448,f,type6,A,B,TRUE,type5,20,FALSE,C,type1,1353,723
TRUE,FALSE,TRUE,A,375,m,type5,B,B,FALSE,type5,25,FALSE,B,type4,9279,463
FALSE,FALSE,TRUE,B,406,m,type6,A,B,TRUE,type3,29,FALSE,B,type4,6532,461
TRUE,TRUE,TRUE,B,7364,m,type6,C,B,TRUE,type5,25,TRUE,B,type3,7769,559
FALSE,FALSE,TRUE,B,30383,m,type6,C,B,TRUE,type1,20,FALSE,C,type4,4374,504
TRUE,FALSE,TRUE,B,358,f,type2,A,B,TRUE,type3,33,FALSE,B,type3,3653,539
TRUE,FALSE,TRUE,B,10465,m,type6,A,B,TRUE,type3,33,FALSE,B,type5,5760,344
TRUE,FALSE,TRUE,C,5343,m,type6,A,B,TRUE,type4,25,FALSE,B,type3,3506,550
TRUE,FALSE,TRUE,C,145,m,type6,C,B,TRUE,type4,33,FALSE,B,type4,9767,473
TRUE,FALSE,TRUE,B,2442,m,type1,A,B,TRUE,type5,25,TRUE,B,type1,4433,687
FALSE,TRUE,TRUE,C,248,f,type6,A,B,TRUE,type4,20,FALSE,C,type4,2080,490
TRUE,FALSE,TRUE,C,378,m,type1,A,A,TRUE,type5,29,FALSE,A,type4,331,429
TRUE,FALSE,TRUE,C,492,m,type6,A,B,TRUE,type4,33,FALSE,C,type4,5383,400
TRUE,FALSE,TRUE,C,184,f,type2,A,B,TRUE,type5,29,TRUE,B,type3,571,555
TRUE,FALSE,TRUE,C,45,f,type6,C,B,TRUE,type5,33,FALSE,B,type3,1765,545
FALSE,FALSE,TRUE,C,437,f,type6,A,B,TRUE,type5,29,FALSE,C,type3,8401,525
FALSE,FALSE,TRUE,B,1232,f,type1,A,B,TRUE,type1,33,FALSE,B,type4,7352,467
FALSE,FALSE,TRUE,B,237,m,type5,C,B,FALSE,type3,29,FALSE,C,type4,4942,481
FALSE,TRUE,TRUE,A,30345,f,type1,A,B,TRUE,type1,29,FALSE,A,type3,3640,548
TRUE,FALSE,TRUE,B,1463,m,type6,A,B,TRUE,type3,33,FALSE,C,type4,2260,458
TRUE,FALSE,TRUE,B,1080,m,type6,A,B,TRUE,type4,29,FALSE,C,type3,2471,521
TRUE,FALSE,TRUE,C,437,m,type6,B,A,TRUE,type5,29,FALSE,B,type1,4417,732
TRUE,FALSE,TRUE,C,5156,f,type6,C,B,TRUE,type3,25,FALSE,C,type1,3796,738
FALSE,FALSE,TRUE,B,14301,m,type6,A,B,TRUE,type5,29,FALSE,B,type4,5279,481
TRUE,FALSE,TRUE,C,380,m,type6,A,B,TRUE,type3,25,FALSE,C,type4,216,466
FALSE,FALSE,TRUE,B,20084,m,type6,C,B,TRUE,type2,29,FALSE,B,type1,2040,861
FALSE,FALSE,TRUE,B,445,f,type6,C,B,TRUE,type3,33,FALSE,C,type3,4506,602
TRUE,FALSE,TRUE,C,62,f,type6,A,B,TRUE,type3,20,FALSE,B,type4,7052,410
TRUE,FALSE,TRUE,C,1301,f,type6,A,B,FALSE,type3,33,FALSE,C,type4,5541,461
TRUE,FALSE,TRUE,B,273,m,type6,A,B,TRUE,type5,25,FALSE,C,type3,2201,571
TRUE,FALSE,TRUE,B,141,f,type6,B,B,TRUE,type4,33,FALSE,C,type2,8092,648
FALSE,FALSE,TRUE,A,30295,f,type4,A,B,FALSE,type4,25,TRUE,C,type1,6307,1322
FALSE,FALSE,TRUE,C,237,f,type4,A,B,TRUE,type4,41,FALSE,B,type2,9747,661
FALSE,FALSE,TRUE,A,4477,f,type1,A,B,FALSE,type4,25,FALSE,C,type1,1901,723
FALSE,FALSE,TRUE,C,374,m,type6,C,B,TRUE,type4,37,FALSE,B,type3,948,537
TRUE,FALSE,TRUE,C,3460,m,type6,C,B,TRUE,type4,29,FALSE,B,type2,9976,661
TRUE,FALSE,TRUE,C,371,f,type6,C,B,TRUE,type4,33,FALSE,C,type3,7327,510
FALSE,FALSE,TRUE,B,366,f,type1,C,A,TRUE,type5,33,TRUE,B,type3,1200,554
TRUE,FALSE,TRUE,B,276,m,type6,A,B,TRUE,type4,29,FALSE,C,type4,9729,455
TRUE,FALSE,TRUE,B,55,m,type6,A,B,TRUE,type3,33,FALSE,B,type3,3415,550
FALSE,FALSE,TRUE,B,20442,m,type6,C,B,TRUE,type5,33,FALSE,B,type1,8476,735
FALSE,FALSE,TRUE,C,166,f,type2,B,A,FALSE,type3,4,FALSE,B,type3,9491,545
TRUE,FALSE,TRUE,B,2414,m,type6,A,B,TRUE,type5,25,TRUE,C,type1,3960,674
FALSE,FALSE,TRUE,A,30132,m,type5,A,B,FALSE,type1,37,FALSE,B,type3,613,560
TRUE,FALSE,TRUE,B,340,m,type6,C,B,TRUE,type5,33,FALSE,C,type1,8996,701
TRUE,FALSE,TRUE,C,301,f,type6,C,B,FALSE,type5,33,FALSE,C,type1,5267,1105
TRUE,FALSE,TRUE,C,206,f,type6,A,B,TRUE,type4,29,FALSE,B,type4,3765,470
TRUE,FALSE,TRUE,C,356,m,type6,A,B,FALSE,type3,25,FALSE,B,type1,9868,897
TRUE,FALSE,TRUE,B,65,f,type6,A,B,TRUE,type4,25,FALSE,C,type3,9722,523
TRUE,FALSE,TRUE,B,20100,m,type6,B,B,TRUE,type5,20,FALSE,C,type4,6891,364
TRUE,FALSE,TRUE,C,111,f,type6,C,B,TRUE,type3,33,FALSE,C,type4,8657,371
FALSE,FALSE,TRUE,C,213,f,type6,A,B,TRUE,type4,29,FALSE,B,type2,5348,661
FALSE,TRUE,TRUE,C,496,m,type6,A,B,TRUE,type4,20,TRUE,B,type1,3067,701
FALSE,TRUE,TRUE,C,185,m,type4,A,B,TRUE,type4,29,FALSE,B,type4,3457,481
TRUE,FALSE,TRUE,B,3068,m,type4,C,B,FALSE,type1,25,FALSE,B,type4,1200,468
TRUE,TRUE,TRUE,C,24,f,type6,A,B,TRUE,type1,29,FALSE,C,type4,28,428
TRUE,FALSE,TRUE,C,29,f,type3,A,B,TRUE,type5,33,TRUE,C,type4,7198,497
TRUE,FALSE,TRUE,B,66,m,type6,A,B,TRUE,type3,29,FALSE,C,type4,1218,417
FALSE,FALSE,TRUE,C,296,m,type3,A,B,TRUE,type3,33,FALSE,A,type4,9621,457
FALSE,FALSE,TRUE,A,25229,f,type6,A,A,FALSE,type2,25,TRUE,C,type1,1227,831
TRUE,FALSE,TRUE,C,253,f,type6,C,B,TRUE,type3,25,FALSE,B,type3,6707,536
TRUE,FALSE,TRUE,B,3498,f,type6,A,B,TRUE,type5,37,FALSE,C,type2,7964,647
TRUE,FALSE,TRUE,C,394,f,type6,C,B,TRUE,type5,33,FALSE,C,type3,6424,577
TRUE,FALSE,TRUE,C,426,m,type5,A,B,TRUE,type3,29,FALSE,B,type4,7767,482
FALSE,FALSE,TRUE,C,242,m,type6,C,B,TRUE,type4,25,TRUE,C,type4,5541,484
FALSE,TRUE,TRUE,B,176,f,type4,C,B,TRUE,type5,33,FALSE,B,type3,9520,544
FALSE,FALSE,TRUE,A,30198,f,type6,A,B,TRUE,type4,25,FALSE,B,type3,525,538
FALSE,FALSE,TRUE,B,14470,f,type6,A,B,TRUE,type4,33,FALSE,C,type3,7539,573
FALSE,FALSE,TRUE,A,5044,f,type6,A,B,FALSE,type5,25,FALSE,A,type3,7684,540
TRUE,FALSE,TRUE,A,200,m,type4,C,B,TRUE,type4,33,FALSE,B,type1,9671,870
TRUE,FALSE,TRUE,C,16,m,type4,C,B,TRUE,type3,29,FALSE,B,type4,8849,475
TRUE,FALSE,TRUE,C,5170,m,type6,A,C,TRUE,type5,29,FALSE,B,type1,3348,928
TRUE,FALSE,TRUE,C,461,m,type6,B,B,TRUE,type3,29,FALSE,C,type4,8508,454
TRUE,FALSE,TRUE,C,178,m,type6,C,B,TRUE,type5,33,FALSE,B,type2,1586,652
FALSE,FALSE,TRUE,C,330,m,type2,A,B,TRUE,type3,33,FALSE,B,type4,3121,456
TRUE,FALSE,TRUE,C,94,f,type4,A,B,TRUE,type4,29,FALSE,B,type4,1351,505
TRUE,FALSE,TRUE,B,377,f,type5,C,B,TRUE,type5,33,FALSE,B,type2,3015,666
FALSE,FALSE,TRUE,B,171,f,type3,A,B,TRUE,type4,25,FALSE,A,type3,5382,590
TRUE,FALSE,TRUE,C,38,m,type6,B,B,TRUE,type3,37,FALSE,C,type3,8358,524
TRUE,FALSE,TRUE,B,5242,m,type6,C,B,FALSE,type4,20,FALSE,B,type3,8497,611
TRUE,FALSE,TRUE,B,494,f,type6,A,B,TRUE,type3,29,FALSE,B,type3,5894,545
TRUE,FALSE,TRUE,B,54,f,type6,C,B,TRUE,type5,33,FALSE,C,type3,4250,579
FALSE,FALSE,TRUE,B,10162,m,type4,A,B,FALSE,type5,33,FALSE,B,type3,6270,544
TRUE,FALSE,TRUE,B,30389,f,type6,C,B,FALSE,type1,33,FALSE,C,type4,3753,512
FALSE,FALSE,TRUE,B,278,m,type6,A,B,TRUE,type5,29,FALSE,B,type3,8789,562
TRUE,TRUE,TRUE,B,277,f,type6,A,B,TRUE,type3,29,FALSE,B,type3,8825,550
TRUE,FALSE,TRUE,A,25184,m,type6,B,B,TRUE,type1,29,FALSE,B,type1,2414,746
FALSE,TRUE,TRUE,C,10496,m,type2,A,B,FALSE,type1,33,TRUE,C,type3,916,571
TRUE,FALSE,TRUE,C,342,f,type5,A,B,TRUE,type5,33,FALSE,A,type3,8204,571
TRUE,FALSE,TRUE,C,388,m,type2,A,B,TRUE,type3,29,FALSE,A,type4,3812,463
FALSE,FALSE,TRUE,B,117,f,type4,A,B,TRUE,type3,33,FALSE,C,type3,2755,525
TRUE,FALSE,TRUE,B,14337,m,type6,C,B,TRUE,type1,29,FALSE,C,type1,6173,1335
TRUE,FALSE,TRUE,B,147,f,type6,C,B,TRUE,type5,25,TRUE,C,type4,3883,507
TRUE,FALSE,TRUE,C,65,f,type6,A,B,TRUE,type3,33,FALSE,C,type3,2658,518
FALSE,FALSE,TRUE,C,2205,f,type6,A,B,TRUE,type4,25,FALSE,A,type3,7461,535
FALSE,FALSE,TRUE,A,7273,f,type2,A,B,TRUE,type4,20,FALSE,B,type4,8499,497
TRUE,FALSE,TRUE,B,183,f,type6,A,B,TRUE,type4,16,FALSE,B,type3,1989,547
FALSE,FALSE,TRUE,C,488,m,type6,A,B,FALSE,type5,33,FALSE,C,type4,6108,511
TRUE,FALSE,TRUE,B,1068,m,type1,A,B,TRUE,type3,25,FALSE,B,type4,3275,370
TRUE,FALSE,TRUE,C,346,m,type6,A,B,TRUE,type3,29,TRUE,C,type4,7102,504
TRUE,FALSE,TRUE,C,176,m,type6,A,B,TRUE,type5,25,FALSE,C,type1,5875,688
FALSE,FALSE,TRUE,C,459,f,type6,C,B,TRUE,type3,33,FALSE,C,type3,5819,526
TRUE,FALSE,TRUE,A,30133,m,type4,A,B,TRUE,type5,20,TRUE,C,type4,2257,502
TRUE,FALSE,TRUE,B,229,f,type2,A,B,TRUE,type1,20,FALSE,B,type3,3461,533
FALSE,FALSE,TRUE,B,10446,m,type4,A,A,FALSE,type5,16,FALSE,C,type1,2300,859
TRUE,FALSE,TRUE,B,2476,f,type6,A,B,TRUE,type5,33,FALSE,C,type1,7514,671
FALSE,FALSE,TRUE,C,308,m,type6,A,B,TRUE,type4,33,TRUE,C,type4,1525,449
TRUE,FALSE,TRUE,A,30437,f,type2,B,B,FALSE,type1,25,FALSE,C,type3,8797,509
TRUE,FALSE,TRUE,C,81,m,type3,A,B,TRUE,type5,37,FALSE,C,type4,1965,487
TRUE,FALSE,TRUE,C,113,m,type1,A,A,TRUE,type3,29,FALSE,C,type1,6040,768
TRUE,FALSE,TRUE,B,160,m,type1,A,B,TRUE,type3,25,FALSE,B,type4,4320,497
FALSE,FALSE,TRUE,C,2002,m,type4,A,B,TRUE,type3,29,FALSE,C,type4,9136,461
TRUE,FALSE,TRUE,B,30093,m,type6,A,B,TRUE,type1,29,TRUE,A,type4,7850,473
TRUE,FALSE,TRUE,C,383,f,type6,A,C,TRUE,type5,25,FALSE,B,type4,2230,448
FALSE,TRUE,TRUE,C,302,f,type1,A,B,TRUE,type5,29,FALSE,C,type3,1291,573
FALSE,FALSE,TRUE,C,97,m,type3,A,B,TRUE,type4,29,FALSE,B,type2,9704,657
TRUE,FALSE,TRUE,B,482,f,type2,A,B,TRUE,type4,29,FALSE,C,type1,615,725
FALSE,FALSE,TRUE,C,2186,m,type2,A,B,TRUE,type1,29,FALSE,A,type3,8612,573
FALSE,FALSE,TRUE,B,365,m,type6,A,B,TRUE,type4,33,FALSE,C,type2,9779,648
FALSE,FALSE,TRUE,C,24,f,type4,A,B,TRUE,type3,29,FALSE,C,type3,5039,505
FALSE,FALSE,TRUE,C,20374,f,type6,A,B,TRUE,type3,12,FALSE,C,type1,412,689
TRUE,FALSE,TRUE,B,280,m,type6,C,B,FALSE,type4,25,FALSE,B,type1,529,1000
FALSE,TRUE,TRUE,C,63,m,type6,A,A,TRUE,type3,33,FALSE,C,type3,2858,559
TRUE,FALSE,TRUE,C,309,m,type3,A,B,TRUE,type4,29,FALSE,C,type4,7233,396
TRUE,FALSE,TRUE,C,1143,m,type6,A,B,TRUE,type5,25,TRUE,C,type4,7645,368
TRUE,FALSE,TRUE,C,47,f,type4,C,B,TRUE,type5,29,FALSE,B,type3,845,580
FALSE,FALSE,TRUE,B,39,f,type6,A,B,FALSE,type5,20,FALSE,C,type4,5183,489
TRUE,FALSE,TRUE,B,15226,f,type6,A,B,TRUE,type4,20,FALSE,B,type1,766,704
FALSE,FALSE,TRUE,C,372,f,type6,A,B,TRUE,type3,33,FALSE,C,type3,3060,599
TRUE,FALSE,TRUE,C,3323,f,type4,C,B,TRUE,type5,29,FALSE,B,type1,5667,694
TRUE,FALSE,TRUE,C,498,m,type6,A,B,TRUE,type5,33,FALSE,B,type1,3632,698
FALSE,FALSE,TRUE,A,30340,f,type6,B,B,TRUE,type1,33,FALSE,C,type3,2679,588
FALSE,FALSE,TRUE,C,352,f,type5,A,A,TRUE,type5,37,FALSE,C,type2,9960,614
TRUE,FALSE,TRUE,B,459,f,type6,B,B,TRUE,type3,25,FALSE,B,type2,5287,651
TRUE,FALSE,TRUE,A,4140,m,type6,A,A,FALSE,type1,29,TRUE,C,type1,859,998
TRUE,FALSE,TRUE,B,206,m,type6,A,B,TRUE,type5,25,FALSE,B,type1,865,682
FALSE,FALSE,TRUE,C,359,f,type6,A,B,TRUE,type3,33,FALSE,B,type4,178,488
FALSE,FALSE,TRUE,B,405,m,type6,A,B,TRUE,type3,37,FALSE,C,type4,709,453
FALSE,FALSE,TRUE,C,301,f,type6,C,B,TRUE,type5,62,FALSE,C,type4,4226,469
TRUE,FALSE,TRUE,C,477,m,type6,C,A,FALSE,type5,16,TRUE,B,type4,922,463
TRUE,FALSE,TRUE,B,1245,m,type4,C,B,TRUE,type4,29,FALSE,B,type3,1938,596
FALSE,FALSE,TRUE,B,215,m,type2,A,B,TRUE,type4,29,FALSE,C,type4,3965,438
TRUE,FALSE,TRUE,C,2082,m,type6,A,B,FALSE,type4,25,FALSE,B,type3,9321,545
FALSE,FALSE,TRUE,C,7261,m,type6,B,B,TRUE,type5,12,FALSE,C,type1,3882,743
FALSE,FALSE,TRUE,A,94,m,type6,A,B,TRUE,type5,20,TRUE,B,type2,5332,649
FALSE,FALSE,TRUE,A,276,m,type2,A,B,FALSE,type5,25,FALSE,B,type4,8808,516
FALSE,FALSE,TRUE,B,2291,m,type6,A,B,TRUE,type5,29,FALSE,C,type3,4086,580
FALSE,FALSE,TRUE,C,15113,m,type1,A,B,TRUE,type5,29,FALSE,C,type3,6464,545
TRUE,FALSE,TRUE,B,265,m,type2,A,B,TRUE,type4,29,FALSE,C,type3,268,514
TRUE,FALSE,TRUE,B,479,f,type6,C,B,TRUE,type4,29,FALSE,B,type4,6630,486
TRUE,FALSE,TRUE,B,166,f,type2,A,B,TRUE,type3,33,FALSE,C,type4,3184,427
FALSE,FALSE,TRUE,B,2303,m,type6,A,B,TRUE,type2,25,TRUE,C,type2,2020,637
TRUE,FALSE,TRUE,C,87,f,type6,C,B,TRUE,type3,29,FALSE,B,type2,2444,649
FALSE,FALSE,TRUE,C,208,f,type6,C,B,TRUE,type1,41,FALSE,B,type2,4907,611
TRUE,TRUE,TRUE,C,30406,m,type4,B,B,TRUE,type1,25,FALSE,A,type4,8962,438
FALSE,FALSE,TRUE,B,14403,f,type2,A,B,TRUE,type4,33,FALSE,A,type3,1148,550
FALSE,FALSE,TRUE,C,323,m,type4,C,B,FALSE,type5,25,FALSE,C,type4,2770,422
TRUE,FALSE,TRUE,B,373,f,type2,A,B,TRUE,type3,29,FALSE,B,type2,8699,668
FALSE,FALSE,TRUE,B,121,m,type6,A,B,TRUE,type4,25,FALSE,C,type3,7551,534
TRUE,FALSE,TRUE,B,123,m,type6,C,B,FALSE,type5,20,FALSE,B,type3,6321,576
FALSE,FALSE,TRUE,B,286,f,type6,C,B,TRUE,type4,33,FALSE,C,type1,565,837
TRUE,FALSE,TRUE,C,93,f,type6,C,B,FALSE,type4,16,FALSE,B,type4,287,384
TRUE,FALSE,TRUE,C,300,m,type3,A,B,TRUE,type4,29,TRUE,B,type4,5957,506
FALSE,FALSE,TRUE,B,27,m,type4,A,A,FALSE,type5,33,FALSE,C,type1,3771,744
TRUE,FALSE,TRUE,A,14310,m,type4,A,B,TRUE,type1,33,FALSE,B,type4,7909,391
TRUE,FALSE,TRUE,C,67,m,type6,A,B,TRUE,type3,29,FALSE,B,type4,5596,439
FALSE,FALSE,TRUE,C,286,f,type2,A,B,TRUE,type5,33,FALSE,C,type4,8667,507
FALSE,FALSE,TRUE,A,30264,m,type4,B,A,TRUE,type1,29,FALSE,C,type2,7651,637
TRUE,FALSE,TRUE,C,361,f,type6,A,A,TRUE,type5,20,FALSE,C,type2,6702,619
FALSE,FALSE,TRUE,A,30446,f,type6,B,B,TRUE,type1,20,FALSE,C,type1,5492,853
TRUE,FALSE,TRUE,B,2377,f,type4,A,B,TRUE,type4,29,FALSE,C,type4,3104,512
FALSE,FALSE,TRUE,A,349,f,type6,A,B,TRUE,type1,16,FALSE,C,type2,716,608
FALSE,FALSE,TRUE,A,30320,m,type2,A,B,TRUE,type2,20,FALSE,C,type3,9800,520
TRUE,FALSE,TRUE,A,30202,m,type6,A,A,TRUE,type1,20,TRUE,C,type1,3084,705
FALSE,FALSE,TRUE,C,305,m,type4,C,A,TRUE,type5,33,TRUE,C,type1,1196,768
TRUE,FALSE,TRUE,B,448,m,type6,A,B,TRUE,type4,25,TRUE,B,type4,2628,410
TRUE,FALSE,TRUE,A,30102,m,type4,C,A,FALSE,type1,20,TRUE,B,type3,1405,585
TRUE,FALSE,TRUE,B,208,m,type6,C,A,TRUE,type2,29,TRUE,C,type1,445,723
TRUE,FALSE,TRUE,B,406,m,type6,C,B,TRUE,type4,29,TRUE,C,type4,3147,491
TRUE,FALSE,TRUE,C,93,f,type6,A,B,TRUE,type5,41,FALSE,B,type2,8893,653
FALSE,FALSE,TRUE,C,4313,m,type6,C,C,TRUE,type5,25,TRUE,C,type2,9665,610
TRUE,FALSE,TRUE,C,111,f,type6,C,B,FALSE,type5,25,FALSE,C,type3,118,597
FALSE,FALSE,TRUE,C,196,m,type3,A,B,TRUE,type3,29,FALSE,B,type3,1509,525
TRUE,FALSE,TRUE,B,480,f,type6,A,B,TRUE,type3,25,TRUE,B,type4,1167,472
FALSE,FALSE,TRUE,A,30012,f,type4,C,A,TRUE,type1,25,FALSE,C,type4,3408,482
TRUE,FALSE,TRUE,B,10342,f,type6,A,B,TRUE,type4,29,FALSE,C,type2,2362,628
TRUE,FALSE,TRUE,B,160,m,type6,B,B,TRUE,type1,25,FALSE,C,type1,7914,664
TRUE,FALSE,TRUE,B,438,f,type2,C,A,TRUE,type5,33,FALSE,C,type3,9085,520
TRUE,FALSE,TRUE,C,63,f,type6,A,B,TRUE,type3,20,FALSE,C,type3,6592,522
FALSE,FALSE,TRUE,C,20391,m,type6,C,B,FALSE,type1,25,TRUE,C,type2,4836,630
TRUE,FALSE,TRUE,C,350,m,type6,A,B,TRUE,type4,33,FALSE,B,type4,8908,394
FALSE,FALSE,TRUE,A,499,m,type3,A,B,TRUE,type5,16,FALSE,A,type1,8208,785
TRUE,FALSE,TRUE,C,436,f,type6,B,B,TRUE,type5,25,FALSE,B,type4,3572,430
FALSE,FALSE,TRUE,B,253,f,type6,C,B,TRUE,type4,25,FALSE,C,type3,5728,561
FALSE,FALSE,TRUE,C,489,f,type6,A,B,TRUE,type3,25,FALSE,B,type4,4361,465
FALSE,FALSE,TRUE,A,416,m,type6,A,B,FALSE,type5,25,FALSE,A,type4,9051,412
TRUE,FALSE,TRUE,B,362,f,type6,A,B,TRUE,type4,29,FALSE,C,type4,5503,473
FALSE,FALSE,TRUE,C,8,f,type1,A,B,TRUE,type3,25,FALSE,C,type3,6711,595
TRUE,FALSE,TRUE,C,270,m,type4,B,B,TRUE,type3,37,FALSE,C,type4,2701,446
TRUE,FALSE,TRUE,B,414,f,type3,A,B,TRUE,type3,29,FALSE,A,type3,8553,528
